lrate,l2_reg,n_epochs,loss
0.6147143539173915,0.9374607049979494,251.0,0.1321
0.2372029565816941,0.47754097505424997,1996.0,0.1562
0.4561041820858853,0.09079452578483471,1940.0,0.20479999999999998
0.1865697234613214,0.0657178394418596,1077.0,0.14429999999999998
0.24348773387444456,0.43718373006355804,885.0,0.12670000000000003
0.7649163715894276,0.05025494990421431,512.0,0.16990000000000005
0.4356124032445332,0.743891144787308,1800.0,0.128
0.11106810690168245,0.31641742673111595,1007.0,0.1532
0.08941165020195285,0.7079293961827795,1260.0,0.13060000000000005
0.6863684228908479,0.9935837239953375,925.0,0.1269
0.9533639815410517,0.9497325454584818,1906.0,0.15149999999999997
0.6005716798112531,0.7125383873498421,1890.0,0.13219999999999998
0.7588586865317631,0.3509197784919498,1636.0,0.14580000000000004
0.1833325223237351,0.01764539122709119,615.0,0.14770000000000005
0.48525449369693485,0.29995986703477007,1099.0,0.17059999999999997
0.3890451911629388,0.11704588073723854,45.0,0.17669999999999997
0.46441642345754,0.7672784286749343,1585.0,0.15410000000000001
0.03686671559510202,0.8107357317879185,1545.0,0.15269999999999995
0.9579004683400428,0.2610436518216893,751.0,0.20679999999999998
0.27379389963826817,0.46419792924147407,7.0,0.1382
0.27275270073776947,0.21779543391849787,344.0,0.21150000000000002
0.057330415254631784,0.42480066947187745,1728.0,0.14
0.9849547913730518,0.976131043611747,656.0,0.123
0.016721076155696624,0.8596082980049092,778.0,0.13090000000000002
0.9809721928520362,0.5219668727578101,1361.0,0.17479999999999996
0.6745275301343919,0.28080365774721316,833.0,0.1866
0.6860234565380553,0.4759941188649135,674.0,0.1351
0.506273028195565,0.7468032617947378,548.0,0.20740000000000003
0.46498219603072655,0.19835827126314642,710.0,0.17910000000000004
0.4041825234454549,0.7681243484204138,105.0,0.16769999999999996
0.665791044784797,0.5038344072879057,134.0,0.13180000000000003
0.024089301212471992,0.6730654325707056,297.0,0.1432
0.945149334273759,0.1634075096730887,1907.0,0.17200000000000004
0.14417953039055786,0.8046976480949056,1126.0,0.1461
0.8552098555338405,0.9357566237586196,1849.0,0.15700000000000003
0.057871924870021685,0.7177112208609192,329.0,0.15649999999999997
0.9149184458337032,0.7680702711284954,696.0,0.15359999999999996
0.3559840708891171,0.24544726235667258,225.0,0.14439999999999997
0.8341708012728628,0.7728958738839227,1555.0,0.16210000000000002
0.5347542831659035,0.21311506606051545,1453.0,0.21740000000000004
0.410065936322927,0.2540744701816454,1596.0,0.21489999999999998
0.5608042176985129,0.5998063281773869,577.0,0.14139999999999997
0.30920040489210854,0.14517264676631014,193.0,0.2087
0.7104433050297264,0.6187523343602648,1104.0,0.1169
0.5948529378984352,0.13848969406309752,202.0,0.15510000000000002
0.7859318389376209,0.6552434022956185,383.0,0.13270000000000004
0.9238010596522362,0.983352240243204,1401.0,0.12929999999999997
0.9244036853497992,0.7429464884009963,242.0,0.1614
0.3699404578067833,0.5809556614775871,1124.0,0.15000000000000002
0.06786990734032039,0.4805657928488274,180.0,0.125
0.045138013412485134,0.4815994877329344,895.0,0.1351
0.767018852493611,0.299637312327627,1686.0,0.1562
0.4485891956293693,0.37634474578836696,285.0,0.18820000000000003
0.9363255025422185,0.6209734201844646,52.0,0.1743
0.01449189803907791,0.6586762928052058,355.0,0.15180000000000005
0.057265974699794775,0.005927135108175996,326.0,0.1159
0.17108697026214448,0.7326609568481971,1167.0,0.137
0.18341565276857452,0.5080323238315191,1572.0,0.13039999999999996
0.29941051985703193,0.08286115740081246,1866.0,0.14470000000000005
0.5799141749000007,0.24729062402296786,1978.0,0.15200000000000002
0.4814142867783622,0.813816485635788,1173.0,0.15090000000000003
0.9014478425496203,0.04609192371190962,1828.0,0.1886
0.47308688310820957,0.8263870586448996,1914.0,0.13049999999999995
0.6904333352551024,0.5622620037202724,1711.0,0.16359999999999997
0.04977998967379971,0.531407122273621,201.0,0.12409999999999999
0.8572910716485571,0.03954215658329863,378.0,0.18769999999999998
0.5441945299764704,0.3727617996624464,34.0,0.14649999999999996
0.9583461798130274,0.7746904112162093,1437.0,0.16720000000000002
0.7178337466933395,0.19638634748336936,17.0,0.1714
0.31776136243750885,0.10048488350904816,1239.0,0.14270000000000005
0.49351086471969896,0.4495236034504204,1181.0,0.16249999999999998
0.4127844866415067,0.788300885714893,850.0,0.12729999999999997
0.24561058833100635,0.001225339011295068,473.0,0.14959999999999996
0.9508488295039388,0.28718983726671,1858.0,0.18489999999999995
0.6769201449231109,0.06181033019655524,516.0,0.23309999999999997
0.07295902697272738,0.6000406926909271,1436.0,0.134
0.7955350870165677,0.24561134549988262,53.0,0.18779999999999997
0.14561912002428856,0.4026497244133219,740.0,0.14370000000000005
0.5513026612208912,0.8729300488508652,1172.0,0.14300000000000002
0.14844086990036254,0.22431781815702556,1210.0,0.13739999999999997
0.5222747031474064,0.12375500682865348,1392.0,0.18669999999999998
0.3444061016257881,0.542478240718417,432.0,0.13939999999999997
0.6771605540753339,0.5699141341813215,1926.0,0.1441
0.2656551608984713,0.768640886168079,1235.0,0.12729999999999997
0.3730056921908649,0.0036758109681950257,367.0,0.1845
0.4661324184933128,0.8451787430399721,1878.0,0.13859999999999995
0.24908755988067754,0.8967374538168631,1719.0,0.17069999999999996
0.8197402546740388,0.4566010309522681,1272.0,0.13890000000000002
0.08283493278813725,0.23425392948414558,1542.0,0.12960000000000005
0.3203375043755615,0.19164456718303846,888.0,0.19499999999999995
0.7104391520131504,0.8047883327584483,1714.0,0.11909999999999998
0.7889354428836156,0.5125229378234525,1083.0,0.14139999999999997
0.9673255472610253,0.6873978490128574,1256.0,0.20520000000000005
0.03790220326707372,0.25853424334466324,538.0,0.128
0.4823057828553935,0.9793065166919861,40.0,0.16000000000000003
0.8562004531497617,0.9700549258022677,554.0,0.13190000000000002
0.48281845800560197,0.13405952123305442,1245.0,0.17959999999999998
0.7120458922329572,0.2506525585777578,1739.0,0.14759999999999995
0.5269738380575688,0.4925976181186912,53.0,0.15839999999999999
0.30515187164269386,0.9487657531792986,1586.0,0.134
0.3774316108472682,0.09962944693436215,716.0,0.13080000000000003
0.9571439297589271,0.12429938263994822,766.0,0.1431
0.9807669765041773,0.9258156261257294,1105.0,0.13759999999999994
0.5921539879580504,0.5350573139064384,1038.0,0.17710000000000004
0.9987478989804354,0.8858732372842141,1070.0,0.13829999999999998
0.19821289516262508,0.11859558917101132,160.0,0.14239999999999997
0.9918761621172291,0.680863504002491,864.0,0.15239999999999998
0.465380575019787,0.4663690552321008,1583.0,0.12239999999999995
0.4114121894083902,0.037953704040255776,212.0,0.14700000000000002
0.23703133700317736,0.21007059598172373,1328.0,0.16600000000000004
0.07250980294036413,0.8725074489948689,461.0,0.11199999999999999
0.3905193365593299,0.6366379194100477,1080.0,0.1382
0.09036552899803829,0.19475519377455752,1469.0,0.11980000000000002
0.803956264895995,0.7684040201307042,1209.0,0.1633
0.3959790251497396,0.4118038759654612,1317.0,0.13539999999999996
0.4910069993701398,0.8500069334360077,1511.0,0.13090000000000002
0.7283616674235278,0.36037463394138347,514.0,0.24060000000000004
0.7275286158034477,0.5084209245267759,562.0,0.14500000000000002
0.9913227193285156,0.13408132405200168,636.0,0.15749999999999997
0.746543035445872,0.770191568424069,1331.0,0.1361
0.8617929815541825,0.6606306812482926,322.0,0.1532
0.4209036190363591,0.32260879239191864,915.0,0.11839999999999995
0.0471975663210642,0.6926385079581555,44.0,0.14090000000000003
0.8452142258899545,0.12490210822627923,1347.0,0.15839999999999999
0.8857301261722997,0.3191958865914708,351.0,0.16669999999999996
0.20630161875719666,0.4522819688650126,287.0,0.11980000000000002
0.2963578348705713,0.2034933092629726,1092.0,0.13219999999999998
0.9794770573223095,0.15140156225001178,172.0,0.1723
0.28677807266935773,0.29911777819135377,255.0,0.14290000000000003
0.020322578451260842,0.3135037937791174,1467.0,0.15200000000000002
0.10854616681258122,0.8050703710575323,788.0,0.12990000000000002
0.01354039086195935,0.35839395544456354,1997.0,0.1341
0.5949774474183552,0.6243106302782979,426.0,0.2248
0.6012554890413944,0.8359353630913122,925.0,0.1725
0.5753422694763627,0.1820897457353563,438.0,0.15439999999999998
0.432848118991908,0.523567243002147,1689.0,0.15339999999999998
0.5362230702928715,0.3151823104926035,658.0,0.1381
0.9178303427334565,0.1407263137556034,531.0,0.1945
0.19318586944427563,0.9457431230988258,932.0,0.14780000000000004
0.36998340717921674,0.3699573703455553,702.0,0.16749999999999998
0.7762813826771446,0.6121035477739946,98.0,0.13029999999999997
0.6827106100046132,0.5632578261083321,762.0,0.15280000000000005
0.6466726112127579,0.9766853466768483,166.0,0.11680000000000001
0.644138186218766,0.4989370947455627,257.0,0.1825
0.8238841176283375,0.08731583941529886,831.0,0.14039999999999997
0.9587834706175903,0.32382556673006724,209.0,0.20309999999999995
0.8324457824307452,0.10706902529283269,527.0,0.17779999999999996
0.2245050428966835,0.8214746810860886,1013.0,0.1291
0.2219351380467074,0.06281046906710253,575.0,0.13670000000000004
0.7737660006160806,0.7521380601283448,86.0,0.1391
0.8881001925861873,0.703628841041842,1605.0,0.17820000000000003
0.5083001488348501,0.11800835518100583,1686.0,0.13660000000000005
0.11894487878056614,0.37209800065403253,1924.0,0.12019999999999997
0.8189884806625587,0.16440010765723823,1428.0,0.18920000000000003
0.1622475118739659,0.8403420019037924,580.0,0.17989999999999995
0.2880872937967204,0.6855535001106934,1073.0,0.16500000000000004
0.8130581667822824,0.8495464337066253,1590.0,0.14129999999999998
0.65768536742349,0.0025664542397211276,1413.0,0.16669999999999996
0.9979293060954126,0.8408540760207477,305.0,0.131
0.48748632455097873,0.4809630455563142,970.0,0.12660000000000005
0.4431158140468918,0.266950968629624,1275.0,0.14529999999999998
0.7773150378790261,0.9367240844644675,692.0,0.13949999999999996
0.6783401475443511,0.971787633911087,1298.0,0.11819999999999997
0.4666302082680369,0.22868409657576771,645.0,0.15549999999999997
0.3948529937198795,0.8284523707947213,25.0,0.13390000000000002
0.5301241744480489,0.9622998262063228,1865.0,0.13190000000000002
0.9140973966900406,0.5574638581383393,6.0,0.125
0.4499383242960415,0.8289063179444716,430.0,0.12660000000000005
0.34322984827616887,0.5433837506037221,832.0,0.15649999999999997
0.9688459001058043,0.9445626954196719,1700.0,0.13
0.2757706443701887,0.8082402376055929,291.0,0.12919999999999998
0.6131638323843945,0.6018819587285995,798.0,0.14380000000000004
0.26968739131065755,0.7716797550669084,262.0,0.19469999999999998
0.9662306057730893,0.8983898253071412,1777.0,0.13290000000000002
0.2813085161031833,0.4356706254079299,1626.0,0.15510000000000002
0.24845917224356773,0.9744456729872749,103.0,0.10960000000000003
0.9939480286658069,0.45836420672626854,632.0,0.17069999999999996
0.33147133716585553,0.4584950711164114,1875.0,0.14370000000000005
0.7461552832899091,0.6713029718050701,5.0,0.14659999999999995
0.5674646656110957,0.562902574860136,1739.0,0.1684
0.27465411149868313,0.4268027720120662,1767.0,0.14129999999999998
0.03770307857415789,0.09089011604583086,1419.0,0.1744
0.8698592059246298,0.6367165324642764,1069.0,0.16779999999999995
0.9935494127233222,0.27344572290032565,1978.0,0.16510000000000002
0.2529303726066032,0.7853009895007568,1268.0,0.13959999999999995
0.6955721286382676,0.8105150621521789,1853.0,0.13580000000000003
0.5249812227962342,0.3747996059500005,337.0,0.14429999999999998
0.24163118501089864,0.01992034805118814,1565.0,0.1432
0.4335793085241022,0.32950557674885705,1980.0,0.2007
0.33432159645913995,0.4324292995446787,82.0,0.12760000000000005
0.6054815644278958,0.7890016323601255,1186.0,0.1977
0.8206661684161687,0.10674763587462455,1716.0,0.19510000000000005
0.8712189973498178,0.04445050508295789,1692.0,0.15869999999999995
0.1651404277367493,0.20896713522250954,1410.0,0.13790000000000002
0.6412560064335429,0.9172411718148195,374.0,0.12529999999999997
0.8262603137169007,0.40192487358046225,596.0,0.14059999999999995
0.3583728975744874,0.13322545752094728,132.0,0.18369999999999997
0.37637357622080514,0.13542335674783368,1241.0,0.14880000000000004
0.4893935848235057,0.7444897203888248,1240.0,0.1502
0.09305405631236852,0.4325868126594803,450.0,0.12109999999999999
0.0466059528102849,0.24734122413713,378.0,0.12619999999999998
0.22645135428254304,0.6428299026377614,1418.0,0.16979999999999995
0.5571744795555296,0.9914338747899867,270.0,0.11719999999999997
0.5948577565594562,0.22763967863431622,341.0,0.16349999999999998
0.645655827816404,0.3292545812778792,1867.0,0.14590000000000003
0.031226012315391904,0.881207747080697,1687.0,0.12819999999999998
0.05921079332704082,0.8604131660900044,1738.0,0.12870000000000004
0.575139922979261,0.5562104874251135,1295.0,0.16720000000000002
0.6512603047664689,0.4184839625159704,1611.0,0.19610000000000005
0.13778451344397713,0.5770022506585916,1339.0,0.11129999999999995
0.27384982736298225,0.6261702856594937,558.0,0.16869999999999996
0.6363792563438064,0.016538141307419374,164.0,0.1865
0.028821405975589798,0.9547952511443824,1765.0,0.13470000000000004
0.8010309018864795,0.868446454950062,1784.0,0.14980000000000004
0.7373684982134346,0.08141488091266247,533.0,0.17589999999999995
0.3138561766247885,0.6363193707898093,1958.0,0.126
0.5555672141152026,0.6782360308568834,402.0,0.16990000000000005
0.8868517696950613,0.07021033499694096,930.0,0.2126
0.9775175369964026,0.6197603011504196,894.0,0.15290000000000004
0.606640672789598,0.5448793870028444,1139.0,0.19999999999999996
0.6182419089317646,0.6482526919200328,472.0,0.15039999999999998
0.08655469377286762,0.05100440722578403,740.0,0.13070000000000004
0.9678572708429227,0.18566350597562442,159.0,0.2398
0.19751464670576202,0.8844250060111661,815.0,0.14900000000000002
0.6805449442545062,0.9958660967401117,615.0,0.12209999999999999
0.489761012699489,0.9982709554561933,1300.0,0.11699999999999999
0.8626428376655255,0.37511652260313466,859.0,0.15390000000000004
0.5006258648661506,0.993673288021659,1828.0,0.1744
0.16477235659307365,0.014160341392611242,308.0,0.2217
0.21616722173606506,0.5537993328652853,550.0,0.1401
0.9962204263513367,0.46722260910344937,1457.0,0.17869999999999997
0.5399730590994296,0.9108416003313828,269.0,0.12250000000000005
0.5555270341130106,0.3598301034016973,878.0,0.13429999999999997
0.6174647119306033,0.48665951061533286,217.0,0.15790000000000004
0.35882821418624034,0.41782842682380006,319.0,0.16279999999999994
0.5792350268621143,0.4332145919988658,811.0,0.15580000000000005
0.36111239500848735,0.39907460639423664,1299.0,0.15439999999999998
0.7738548408727496,0.1297004730801713,266.0,0.1784
0.8906743175389957,0.836139523122849,34.0,0.15090000000000003
0.6288996333344353,0.9714789121112011,277.0,0.16200000000000003
0.34305041050815943,0.30408805601352507,230.0,0.15769999999999995
0.32967739399721074,0.06417047150231336,1854.0,0.1362
0.04445197127920886,0.9435062228717634,610.0,0.13570000000000004
0.6167738084114593,0.4633486959686327,327.0,0.14939999999999998
0.9214461260585178,0.2434422602419869,828.0,0.133
0.852122983069923,0.9090692582179036,971.0,0.12939999999999996
0.6412186136249695,0.4966094782231928,969.0,0.1521
0.5147729371546554,0.5800593233085906,1369.0,0.1844
0.8833401120534462,0.28517493166810304,1836.0,0.15610000000000002
0.36029766369579674,0.3381162547447901,1582.0,0.13749999999999996
0.255274652998129,0.45666479032518104,212.0,0.1714
0.38735094688228255,0.6615580783109601,77.0,0.12390000000000001
0.6553372353734674,0.7075728543728225,771.0,0.15959999999999996
0.6810325826307512,0.6696823414850043,1308.0,0.13339999999999996
0.15156820276614957,0.718621624607463,1800.0,0.11480000000000001
0.7761884992975153,0.09002756639262244,1006.0,0.16359999999999997
0.22574206540564878,0.7166886065323779,49.0,0.12390000000000001
0.1189697234580751,0.10153594543087197,996.0,0.12270000000000003
0.7438590740917458,0.5629176913423447,1425.0,0.1331
0.2341222126590652,0.6514548008783976,1445.0,0.14580000000000004
0.4459825059807626,0.2461031192462052,922.0,0.13649999999999995
0.3860668282266999,0.3387400552853974,1412.0,0.1572
0.6461955918804322,0.28882136664159175,683.0,0.1925
0.41622320788280454,0.2021362300102062,1722.0,0.13280000000000003
0.24083293717354015,0.6814613095801036,1356.0,0.10999999999999999
0.49024345208303943,0.7648785556994558,1651.0,0.11780000000000002
0.0986013258718964,0.6565961655204293,1890.0,0.13160000000000005
0.25383672271397795,0.9714487924305104,859.0,0.1461
0.23050969693370138,0.5732430586576792,85.0,0.12490000000000001
0.36921318202039577,0.7857644335329713,1981.0,0.129
0.47196078904429717,0.4379182412555578,1011.0,0.15600000000000003
0.10070618885145266,0.7397661224230286,1371.0,0.10940000000000005
0.8253721962105244,0.7238582615545106,116.0,0.1401
0.7267975671006386,0.34180604034404216,1076.0,0.18010000000000004
0.562499798991363,0.8861287802898883,679.0,0.1401
0.9046169998495278,0.4275908062639946,831.0,0.14449999999999996
0.9451886674637758,0.34201152703527005,1751.0,0.16600000000000004
0.813402776683064,0.6497946705078568,1211.0,0.15659999999999996
0.628238803398055,0.7621287594670231,902.0,0.15969999999999995
0.14438050031064076,0.8591591081117312,572.0,0.12219999999999998
0.40143373188536613,0.45551681399217037,535.0,0.14390000000000003
0.6357634553139409,0.8616813762692033,1357.0,0.13929999999999998
0.7149562825361498,0.661377958416754,1816.0,0.19489999999999996
0.28471253410865094,0.9094794960814263,367.0,0.12870000000000004
0.5270273645452964,0.8904110679420885,1238.0,0.13139999999999996
0.4519721225707115,0.5518659153669774,1106.0,0.1523
0.8383100694941051,0.534048038385637,1602.0,0.15569999999999995
0.2378163775020402,0.5765188195890736,261.0,0.131
0.5870296227755873,0.15519641999012757,1479.0,0.15359999999999996
0.9346917941095308,0.9658916408883765,1586.0,0.13870000000000005
0.6293074396535132,0.6762788478558488,1605.0,0.1652
0.19526981383400188,0.39127635585135734,1220.0,0.1301
0.18236176644551172,0.054701275442273656,1527.0,0.12639999999999996
0.16836088756223133,0.645591690504929,86.0,0.16249999999999998
0.9229761242482544,0.17517070020656245,1529.0,0.16900000000000004
0.4229886188702193,0.041815238470598204,810.0,0.2148
0.37118716205215974,0.6696412269104071,1165.0,0.13280000000000003
0.921778309656224,0.8511983504780807,1635.0,0.14200000000000002
0.6723464325784372,0.2396836828573261,533.0,0.18910000000000005
0.8319704922887433,0.25500147198557077,1634.0,0.1704
0.6060428377019628,0.9676574766146341,1274.0,0.13529999999999998
0.48811579710868236,0.9802613032683368,485.0,0.11950000000000005
0.01491260968578445,0.5491828092143807,627.0,0.14580000000000004
0.6973152460632513,0.355316989351818,1549.0,0.18510000000000004
0.9692189320492411,0.6252346374078601,91.0,0.13480000000000003
0.5041692664754436,0.7663448448134034,832.0,0.1269
0.8447601815546233,0.32550507412920104,1824.0,0.21919999999999995
0.9654625184808364,0.5602358599441974,613.0,0.17090000000000005
0.7903002628496283,0.964204575426473,1388.0,0.10670000000000002
0.5712469540042555,0.2910309282624314,1946.0,0.15249999999999997
0.6929740324881317,0.21662659926491445,1614.0,0.13739999999999997
0.26971804787060216,0.9586594232592709,91.0,0.14680000000000004
0.9239155168136728,0.6224897755853555,481.0,0.14
0.7036191602920029,0.07443614243382779,424.0,0.15659999999999996
0.9470991083847318,0.8080241510409626,766.0,0.12960000000000005
0.5167275741134957,0.6911672488192564,1329.0,0.15459999999999996
0.3351451929245891,0.825890471120855,1278.0,0.1511
0.6288955672638087,0.5180604496770296,543.0,0.16080000000000005
0.41712718015953343,0.3536840936377825,1707.0,0.1401
0.9537539551430058,0.22115369810138596,1277.0,0.19279999999999997
0.7515833963511898,0.1451444843503491,654.0,0.1653
0.7910602999507108,0.4549997591471916,857.0,0.20909999999999995
0.5430903578553784,0.5596268826050634,584.0,0.15369999999999995
0.1638448143395307,0.4521719607263681,860.0,0.13839999999999997
0.4695016095429281,0.5290471079979292,533.0,0.13249999999999995
0.9547833076515918,0.41998919316291394,655.0,0.14639999999999997
0.5135986202794385,0.018891671619915562,1043.0,0.23950000000000005
0.07273867560050984,0.4475701778603042,423.0,0.14570000000000005
0.13298858539492286,0.13584132098155122,867.0,0.19830000000000003
0.9416847508503974,0.5386777152183452,813.0,0.14759999999999995
0.6246901550506898,0.6402236384258467,394.0,0.12290000000000001
0.050148971293022426,0.5527061572786196,1764.0,0.1099
0.06676041430459789,0.49863939346474073,707.0,0.15369999999999995
0.608479844381629,0.3046114324135638,847.0,0.17279999999999995
0.20961643554057074,0.17306745380140742,1120.0,0.12419999999999998
0.6528526438509699,0.19109516013510863,901.0,0.17779999999999996
0.3135491265145284,0.5499041733093861,971.0,0.14649999999999996
0.21899069258207005,0.39574390389152525,1220.0,0.17620000000000002
0.34881666600608763,0.8414965165449001,1497.0,0.1461
0.9122235747344616,0.041490166270750195,1552.0,0.21040000000000003
0.18863862861042924,0.9718730837623093,998.0,0.12570000000000003
0.552063802700961,0.8816526011884931,612.0,0.13039999999999996
0.5233156205131756,0.7675429621560997,1648.0,0.14559999999999995
0.1458373348354256,0.0029424466232754742,1453.0,0.16779999999999995
0.7051797014958381,0.4296715301289883,1408.0,0.14390000000000003
0.7324405712180633,0.40111549654378575,879.0,0.1472
0.16353389824552145,0.6192798300576348,438.0,0.12870000000000004
0.7968408305650388,0.39050946736697933,874.0,0.14880000000000004
0.06242220711173729,0.022826561093096,887.0,0.1643
0.49248377694211143,0.20574113525787718,1229.0,0.14580000000000004
0.11217982245326452,0.38244246313178043,1561.0,0.1794
0.5442647645852692,0.5270952399116445,1181.0,0.15800000000000003
0.9604941990223634,0.5761254430345752,516.0,0.19799999999999995
0.10465895873290287,0.9878390765353589,1490.0,0.13639999999999997
0.028266995459262145,0.9361993235724221,605.0,0.129
0.937265218091238,0.32823377095120165,32.0,0.15359999999999996
0.11381045171039594,0.7565873394399489,464.0,0.1259
0.732200472683102,0.802549020543679,1910.0,0.17220000000000002
0.6153536050858421,0.8879070651355138,1862.0,0.1279
0.3115712332672308,0.8347046688120217,1401.0,0.14300000000000002
0.23621454379253193,0.6642079914157186,1186.0,0.135
0.8172443222498553,0.8785324964172377,54.0,0.1321
0.13292360715745088,0.09007256556741194,1194.0,0.14300000000000002
0.4343625248440065,0.7971956856021811,697.0,0.12970000000000004
0.6031800866343352,0.5380806075951885,1081.0,0.13770000000000004
0.6549814701214535,0.14034874492043603,1715.0,0.16569999999999996
0.6716232167103161,0.0871820603530451,265.0,0.15359999999999996
0.1876669062429538,0.1257534508235869,25.0,0.13560000000000005
0.9617143419194838,0.9043767145353544,818.0,0.14739999999999998
0.2961627827898776,0.25104510591470997,185.0,0.17290000000000005
0.4489922013833074,0.1738361110431439,1142.0,0.14880000000000004
0.9416346267556278,0.5408985029188156,556.0,0.16510000000000002
0.31562703458495645,0.01654794401454185,923.0,0.13560000000000005
0.6770284120934797,0.050125936576438046,1368.0,0.2864
0.18143098900723276,0.7189911137340286,40.0,0.12439999999999996
0.551169116222625,0.8934587566752802,1245.0,0.14880000000000004
0.423674688491793,0.35472422486047606,1996.0,0.13580000000000003
0.2997083060825656,0.6277358144485602,1330.0,0.12639999999999996
0.5730411828827129,0.5526348007677379,1586.0,0.12760000000000005
0.7760043094256304,0.20280746232641134,850.0,0.138
0.4181292348128235,0.7376171036388692,1010.0,0.1523
0.6757232561987788,0.9593314569878576,1734.0,0.10389999999999999
0.996289158127439,0.3346796288482513,862.0,0.15239999999999998
0.44182141844960054,0.4862931211566047,73.0,0.1593
0.4847493750561933,0.15916716219625637,734.0,0.14029999999999998
0.4170388551479688,0.7956690629615192,976.0,0.11850000000000005
